Mes,Faturamento_Declarado,Faturamento_Extrato,Saldo_Medio,Status
2025-01,1520000.00,1510000.00,420000.00,CONCILIADO
2025-02,1480000.00,1490000.00,380000.00,CONCILIADO
2025-03,1610000.00,1590000.00,450000.00,CONCILIADO
2025-04,1550000.00,1560000.00,410000.00,CONCILIADO
2025-05,1700000.00,1680000.00,490000.00,CONCILIADO
2025-06,1820000.00,1810000.00,530000.00,CONCILIADO
2025-07,1750000.00,1740000.00,510000.00,CONCILIADO
2025-08,1690000.00,1700000.00,480000.00,CONCILIADO
2025-09,1580000.00,1570000.00,440000.00,CONCILIADO
2025-10,1640000.00,1650000.00,460000.00,CONCILIADO
2025-11,1890000.00,1880000.00,560000.00,CONCILIADO
2025-12,2200000.00,2180000.00,650000.00,CONCILIADO
